id,redemption_status
1441,0.7206077071820219
1450,0.32079052423388404
1454,0.014469801228748295
1457,0.04447558050976851
1458,0.004460237252430382
1459,0.00035887963059105267
1460,0.5596700985074535
1462,0.5545483346101436
1468,0.001980792056822394
1469,0.42690598317883444
1470,0.0002720792887726365
1472,0.013722423778034152
1475,0.744430922381112
1476,0.06175673915699526
1482,0.48648041847283885
1487,0.3139671930887256
1489,0.00326827093919652
1492,0.045385339038396436
1494,0.07724969658612862
1495,0.8094774847021019
1496,0.2383630245227967
1497,0.008048993603012004
1499,0.00923257602261671
1507,0.11928828165750138
1511,0.2552448494130931
1517,0.21144405787812953
1518,0.003463290451705297
1519,0.0008297226541128328
1520,0.08259794532357399
1521,0.007582057247421432
1523,0.46667011948589204
1527,0.08780557186746124
1528,0.183816607881955
1531,0.7008900499934382
1534,0.007287819448727734
1535,0.025643017168465596
1536,0.001314671886902701
1539,0.005367125227122129
1540,0.005250915515613345
1541,0.019717656297897117
1543,0.004550374223528069
1545,0.007787903421977369
1546,0.006545880814442379
1551,0.006068149856075408
1552,0.24874512152988407
1555,0.21350078313791399
1556,0.0017404462415049249
1557,0.0013520563049490347
1560,0.0041315585182197835
1566,0.5529093886326992
1572,0.09881583633134035
1574,0.12938418124420997
1575,0.34894920278955033
1576,0.6717296910288841
1577,0.25660217968906507
1581,0.001640876530255043
1586,0.4537928525681936
1587,0.5034625525388553
1589,0.016405195365485535
1590,0.01972696393690713
1592,0.3749949029383693
1595,0.0003760031310248021
1600,0.08150946252847462
1602,0.006724522685440165
1610,0.021718764979639076
1611,0.5560340232006563
1612,0.2154628138271925
1613,0.000334433785576724
1614,0.18594285451415465
1618,0.006297373239966413
1620,0.33602107118670116
1622,0.0025578219453696698
1627,0.02092683964572608
1632,0.0049488096995724574
1633,0.006651573177197489
1634,0.0014205910599676076
1636,0.8102610430017053
1642,0.006713072950590947
1643,0.02472507944284916
1645,0.5239251013017644
1651,0.22491822143860507
1652,0.002105270477749172
1654,0.5390551214454932
1659,0.018836293348069154
1662,0.009667109674014464
1665,0.012663881151695443
1666,0.0038847034529092845
1667,0.00039868815648532737
1673,0.00314316077333878
1674,0.8756333064407615
1677,0.0013579801096286015
1679,0.0025908512260073976
1686,0.9432791199469388
1687,0.7900995413212869
1689,0.06926646772095804
1691,0.0011545489242317476
1697,0.015462830846606341
1698,0.8124291765085301
1700,0.003326875004269048
1702,0.0043294553732751585
1703,0.35080579814538976
1704,0.7128960435371449
1708,0.7925276734540568
1711,0.4152591059984618
1712,0.07877368146740309
1713,0.0019072949306412719
1716,0.8990464983227496
1717,0.0049477742852707856
1720,0.7026361670820498
1722,0.01389388113982335
1726,0.10144383125356872
1727,0.13884058661343654
1728,0.006748916026323084
1730,0.004785008643194585
1731,0.6226093869414372
1734,0.0006735851585417876
1735,0.1043532187712604
1739,0.007552612175408003
1740,0.7862129731395192
1741,0.0053504066123538025
1742,0.5730890258605685
1744,0.10690499057027268
1748,0.0013737007203922119
1749,0.011637426611729484
1750,0.03716061118531617
1751,0.024569065105311677
1752,0.030123274258068385
1753,0.27633164662033055
1754,0.0011261059801582186
1755,0.004503018056902266
1757,0.09753214277340178
1759,0.09417516780776584
1764,0.0037628494605742536
1765,0.02216494085362024
1766,0.004396199086371178
1767,0.0143676370853102
1769,0.047596292907992575
1770,0.05901692823101233
1777,0.8280055833751224
1778,0.010582020546024189
1780,0.0013720271512063867
1783,0.005793009710846117
1786,0.002137674389539064
1788,0.019779903755782417
1793,0.0017765110696782453
1794,0.02017118562961788
1796,0.0013765191735792051
1799,0.00816623833209836
1800,0.1782804422442037
1801,0.28818677604547344
1803,0.21776427661069048
1805,0.3588829305893705
1807,0.4161275836298448
1808,0.5282000960266603
1811,0.7950799545504463
1815,0.19680913291884553
1819,0.6259287973825426
1820,0.8517957844035009
1822,0.2992060075813235
1825,0.16309770112954436
1826,0.38531667661166263
1829,0.7903089812620964
1830,0.3149016934684644
1831,0.13095701497299755
1835,0.0006940313857027979
1836,0.01808608043632542
1838,0.0011206467185953192
1839,0.0016883026203616729
1842,0.17548547028604608
1846,0.2217683454721151
1847,0.04140242845277849
1848,0.012535592960299402
1849,0.026395510679518414
1850,0.005504943892828202
1852,0.2933589675142749
1854,0.003059565419694205
1855,0.015199778871759016
1856,0.0011750930536565572
1858,0.9238576509030643
1869,0.0013112610994978362
1872,0.009866941335038324
1876,0.00765975407385566
1879,0.0013604424912117578
1880,0.005414036568786404
1882,0.0025286336460638857
1887,0.33254130022653144
1888,0.8777986572851085
1892,0.05667834952771001
1894,0.009989854467983625
1895,0.0649156336609403
1898,0.0015547249192718307
1900,0.02902391637830725
1901,0.5726282914644185
1903,0.11636292445105523
1904,0.30341329727910415
1907,0.7019387589554928
1908,0.006285709576684046
1911,0.0005969438876471655
1914,0.008098804970952014
1917,0.007345704132445701
1923,0.0011951215826608236
1925,0.002615889260100855
1928,0.0019084726244561353
1929,0.07428544635038717
1934,0.0011101791353356181
1936,0.0018475873839040352
1937,0.6586137694020778
1938,0.6200021960444042
1939,0.00782542257477383
1942,0.1900009247358722
1944,0.21118704454598958
1945,0.0018283597638108205
1946,0.13365342614099884
1948,0.01540741208960149
1951,0.6742827369904919
1952,0.009091604634025814
1957,0.36817653766628544
1960,0.013563532033264032
1961,0.0008307490185619641
1962,0.1033890588498141
1965,0.004790232542882109
1966,0.008362084209340061
1973,0.764195194506131
1976,0.3760659835804239
1978,0.9491888250099241
1979,0.18038913660739986
1980,0.7582485162718063
1984,0.17555667901572555
1985,0.06258006487909533
1990,0.05284542424396843
1991,0.007087941956356483
1993,0.26866970120708855
1999,0.4967265834279738
2000,0.016882076960804047
2001,0.5153191893617549
2002,0.023626382905934083
2007,0.002590317275994633
2009,0.005743033380751615
2011,0.19800503942449407
2012,0.020475233797212705
2014,0.423788198589444
2017,0.004785473536917185
2019,0.002577383242479585
2022,0.005392327448514662
2025,0.18879997862593922
2029,0.012345940661164984
2030,0.001107718280978568
2031,0.0047925100085724984
2032,0.029219731792548484
2034,0.007743252458789634
2036,0.006290043618382974
2038,0.13920073646413028
2039,0.00914638149828276
2040,0.0016560534275778527
2044,0.0016477248139678186
2045,0.010571231235046188
2046,0.35961803696108446
2050,0.035578311056424256
2052,0.5389351259809495
2053,0.0038945766432422167
2054,0.3913930766161859
2055,0.07783691730241699
2057,0.18111337235760813
2059,0.006806113067193338
2061,0.13596705769710238
2062,0.519156459952991
2064,0.021378946058639
2065,0.0010848519707783097
2070,0.0036909003416734326
2074,0.49728315412417107
2077,0.0005885860699675792
2078,0.5605310762368788
2081,0.12648201888453356
2083,0.006774928189315036
2086,0.017770060116316013
2089,0.0029491625263155835
2099,0.0009650077023009931
2100,0.2619022302658697
2103,0.010165004510539363
2104,0.443726276242783
2105,0.09477772311566801
2107,0.6358525981695339
2108,0.008231344162725425
2109,0.003228654251599059
2110,0.6197482446413617
2113,0.003714059351861336
2117,0.0029379706203427154
2119,0.00024187233892836445
2121,0.0006626817350394849
2123,0.007033214455751737
2126,0.00546479196633851
2127,0.0019404844537226293
2128,0.018367382997109896
2130,0.001111087080779343
2131,0.0015750274724993195
2133,0.08748763252155305
2135,0.05216937469861192
2142,0.03541879664365597
2144,0.013235844602931016
2145,0.19574468093452552
2146,0.004304619837321873
2149,0.0013762865320131603
2155,0.009941828451998374
2156,0.0008316043980367351
2157,0.25206421954446473
2158,0.0854972012087128
2163,0.0008812670422398077
2167,0.023951523146244588
2178,0.10938964971489008
2179,0.3558113512577176
2181,0.004507503413483206
2182,0.0584050818073644
2190,0.09051909162552028
2192,0.2029629436011349
2196,0.0441957376579208
2198,0.0005591076506837062
2199,0.005816589134687348
2206,0.0023273168948933776
2211,0.006724702257680945
2214,0.4623270927627435
2215,0.11003983880414141
2216,0.006574062061834916
2217,0.06385647996621462
2219,0.0018654225066028433
2220,0.004851285280730642
2223,0.0006912559719631686
2225,0.002173236785765098
2226,0.00568125266128621
2227,0.0010376680312318028
2229,0.10877518353688596
2230,0.8460412023361445
2239,0.0008797028837158378
2241,0.04704885630132207
2242,0.008196151365402691
2243,0.006075439579942337
2245,0.000814877073197563
2247,0.01368314924555465
2248,0.3387399979600019
2250,0.16581440850210843
2251,0.16622642649013294
2252,0.006801126058508344
2253,0.0004696359032281829
2254,0.001579483830922875
2255,0.20955886985859767
2256,0.007892510426893144
2257,0.20787035909895227
2259,0.03550403574686061
2268,0.0017211847055586512
2272,0.0007204028920354985
2275,0.47859048870906645
2278,0.001600909898251498
2280,0.00331747249027117
2285,0.006357244488043204
2292,0.033719321285255024
2293,0.013845645552477246
2294,0.0005978648597907085
2296,0.009739280542656593
2297,0.08885901403792931
2298,0.0077631581183038876
2300,0.04455677093062003
2301,0.002708350898192671
2303,0.6982369593067254
2305,0.05001192965874788
2310,0.3347650170779456
2315,0.35069408714272093
2316,0.0007009530988013063
2317,0.0018710974468689604
2318,0.06397361936397812
2322,0.00346958291332791
2323,0.21166647119444534
2331,0.1311260467405156
2333,0.06779824485205761
2337,0.188535942075837
2341,0.0006663173574978111
2344,0.0064276653682625
2350,0.47223252088111395
2352,0.008844759552564774
2353,0.02440246908438945
2354,0.2585750023931876
2356,0.00485122304091587
2357,0.0008695109142399271
2368,0.1872410248339421
2369,0.007336165940904363
2370,0.03740405836645879
2371,0.008303786499623173
2374,0.01844716861777759
2382,0.855073807144013
2383,0.001440802125343079
2386,0.0389971910753509
2390,0.6419624008546051
2393,0.13775377941362502
2394,0.016037893899986822
2395,0.0007672029674135604
2396,0.0012161470725482902
2400,0.019162540200304133
2401,0.003260568941765499
2403,0.10371530988175537
2404,0.8258502269402097
2407,0.004178054821856767
2412,0.0018723883729132747
2414,0.5701162985690233
2415,0.8479315134956433
2424,0.015397493917065486
2426,0.005246920446261333
2429,0.5404646028563264
2432,0.13610795647432727
2434,0.007375081140691567
2435,0.016128699284505627
2436,0.8426950756491142
2437,0.0014148935106190021
2440,0.0005145842377820367
2442,0.034184557987460104
2445,0.07530165745779312
2446,0.055031816061239636
2447,0.37624931954434215
2448,0.06384344925225016
2450,0.013937923089785259
2452,0.14555547121021645
2455,0.0021294960962474443
2456,0.010825037422963686
2457,0.011501463560711238
2458,0.30096008667000995
2466,0.0030955457565351612
2467,0.8601451618059389
2472,0.22190324225509062
2478,0.5401575508884956
2480,0.024185705783488238
2483,0.004274923015629406
2487,0.441535772635614
2488,0.000770142101482295
2490,0.9527118410586342
2493,0.44061613808506334
2497,0.3414517639610931
2499,0.4726986908783153
2501,0.1295522408409112
2502,0.6928067972989507
2510,0.283953553049661
2511,0.004552229681795744
2517,0.010149137973044285
2518,0.008084934868451753
2520,0.007002030431067611
2526,0.003752866769107223
2533,0.002388158764365833
2536,0.3263100889854428
2540,0.2466174650364996
2541,0.5178801217799679
2542,0.22951587646687568
2547,0.828341391558108
2548,0.006113767996412559
2549,0.0009245110017158765
2553,0.005379999958730873
2554,0.21178659720548798
2556,0.006166004820536928
2558,0.17257182709297214
2560,0.03830040266229235
2561,0.05151545325133133
2565,0.019024960826417546
2566,0.0008036419075328678
2568,0.01063731929541417
2569,0.0017771408779178536
2573,0.0009201038569045427
2575,0.01906524928180759
2576,0.8349799386447133
2578,0.5281422461935487
2579,0.22903845282087423
2581,0.008457354003083766
2582,0.4527296996434627
2583,0.07695894305247121
2584,0.000670187673580359
2586,0.37636428440796527
2588,0.0249667994442961
2591,0.01725783748764362
2593,0.22669793223697104
2596,0.10889929663855205
2602,0.0015074782261064287
2606,0.15147876125150203
2609,0.30096861579548795
2611,0.002262078684009106
2612,0.26423369515777345
2614,0.006107647512600829
2629,0.0014190722528318364
2630,0.003962027003410341
2633,0.6965195423990959
2634,0.0036022413360676984
2635,0.8629183323133817
2639,0.008897867752284303
2640,0.16570748731887958
2641,0.0015582311284355983
2646,0.007445240759080039
2647,0.0007498016454950752
2650,0.03672250872354898
2651,0.001649717779906714
2654,0.002719045664476479
2655,0.029909383316316786
2659,0.3786686496074693
2660,0.539109249345501
2662,0.5876456199421043
2669,0.28554935961574
2674,0.002286719367979156
2675,0.4675626326911981
2676,0.008482093433859004
2678,0.008039450830022344
2680,0.029193933250706423
2681,0.20847883119252797
2683,0.05999101335884541
2695,0.41869029424662535
2696,0.11132504462592567
2697,0.06520711228544954
2698,0.5131607558713972
2701,0.0014900556819612092
2708,0.1372618582547951
2710,0.0608417071814637
2711,0.004161767161536005
2712,0.2590826196306446
2716,0.0010088925514785067
2717,0.007158283571311161
2723,0.29614049651840135
2726,0.3146045158004473
2727,0.007766194451333607
2728,0.48691846830049385
2729,0.06090601940691251
2733,0.0006375451459146954
2734,0.745666785407038
2737,0.6940935808432843
2739,0.002340823445425134
2744,0.003935393752647882
2745,0.003295585155449178
2755,0.19256748341205576
2756,0.0026056841914725184
2757,0.5081360581294428
2759,0.1661420036295923
2764,0.276194077975338
2769,0.005593834857437122
2771,0.835796115330637
2773,0.20655520921721202
2774,0.16856230534742295
2775,0.021514855598391013
2776,0.0021085634448295538
2777,0.3282155108691498
2779,0.11060830891469615
2780,0.5289587401156542
2781,0.0043863093176781985
2783,0.002382339002653343
2786,0.08078773139267893
2787,0.04133295983357244
2788,0.00154080256303126
2789,0.0026615377320834844
2790,0.05576547432345578
2792,0.5666760336076069
2796,0.07285250214253386
2797,0.017808847016387384
2799,0.13809216805110297
2801,0.22913172489481728
2805,0.006663621242245448
2808,0.09258506527830496
2809,0.046145029576717414
2811,0.0002877727802501703
2812,0.2023262795175491
2814,0.0017420876267506063
2818,0.0011541833000814016
2819,0.35515118022098036
2822,0.22959953611825695
2823,0.3943245275220376
2825,0.009130131879970598
2827,0.0014200586667053113
2829,0.0017783500185919883
2831,0.0014455628312176252
2837,0.08849312281950254
2838,0.020459707044817137
2846,0.8283020583735331
2849,0.003790564040510446
2853,0.0016379976042296303
2854,0.003241408887145897
2855,0.021379392299078728
2858,0.852430996310289
2859,0.005472641360179759
2863,0.6288318490727328
2867,0.10289234645649215
2869,0.0466502821454666
2870,0.005899404304518241
2872,0.003885467159750868
2875,0.4968874182852795
2878,0.002575843861697364
2879,0.031808944748762766
2880,0.13177369820035398
2883,0.0022190068754650983
2888,0.13436448417637784
2890,0.8760517539750179
2895,0.016304360171913182
2896,0.0030177007944723823
2905,0.1291818159659613
2906,0.027251179021887815
2907,0.00040513962064980537
2910,0.05194113801183802
2912,0.10715441027916078
2913,0.04931673602707857
2914,0.25785610044143764
2916,0.3649495689091419
2917,0.5326220349977517
2918,0.004912773458878777
2919,0.713395015601643
2924,0.0033695994953946372
2927,0.7047699021011732
2928,0.0006081138370025428
2929,0.0019302958962729726
2930,0.003308760963966051
2932,0.040580508428796916
2933,0.21021758351219577
2939,0.3694486562588577
2943,0.013151564322642513
2946,0.004628514394689323
2947,0.6210517136659577
2948,0.19437214573640865
2950,0.00031124304907939994
2954,0.7934980281956838
